CustomerID,Consumption
7654,18107.97
7881,53740.32
17241,1458.08
7626,45937.22
28134,81300.77
33094,119020.17
45853,2063.54
32388,220.38
23339,2676.4
40333,2554.31
30546,296.12
15447,5142.04
47418,43562.86
30837,152337.24
31543,142991.1
29167,2978.62
7557,1367.37
19182,158233.78
6930,2919.38
12459,196768.87
6752,1733.88
6960,9316.04
7471,50831.48
19870,32707.02
38508,67433.08
8200,127689.2
11453,13820.51
12595,769.88
35872,72.03
7525,93933.23
18831,1903.2
21664,365.23
6896,2971.03
46532,698.45
13632,308.99
8619,86703.34
11529,1565.61
6158,99.24
12970,344.36
5381,138251.61
5113,1425.56
14207,676.2
5443,88265.39
11235,892.12
6392,3559.1
39273,154.26
19902,1103.5
46320,340.42
11246,43275.16
48018,285.01
12282,16332.26
14788,687.94
19131,103443.55
24163,961.88
48079,31847.37
20529,1305.43
17077,1225.18
43643,4294.78
10717,1393.79
8538,1233.91
46933,1129.2
25171,851.04
41947,1344.23
6768,126157.7
46707,123653.64
17163,36684.62
16701,31662.4
7630,32823.65
5474,5868.08
19907,94938.72
9632,1698.06
7962,49438.95
8507,45650.13
8832,94.0
44642,1910.87
39463,2595.36
39782,3757.14
5328,106067.39
13355,1345.12
10896,108.85
39690,20137.37
42579,16743.32
18129,4928.78
19350,28736.54
32564,2148.18
23984,1284.38
27321,112523.29
7266,2222.42
17298,4709.49
24700,69331.72
5983,51361.14
24704,92.28
38679,17184.85
7216,6888.75
8594,7742.17
26780,5016.24
30618,192.75
5476,82440.99
30816,1449.16
16734,4356.46
20447,58.19
45868,1142.95
46890,6404.19
29594,462.49
11597,19635.12
11751,366.54
23078,5507.15
15618,9899.21
34528,457.86
10819,6602.75
20605,419.22
23861,8878.07
15581,4217.86
12064,111013.24
10784,41741.0
15718,2079.43
15338,2663.95
48294,32551.4
45671,2407.58
25805,2501.93
36380,14149.89
7628,11117.79
5585,2822.87
15788,11117.35
15254,1087.03
12711,6998.91
34089,5033.99
44638,3231.35
47708,5232.52
13880,9604.07
13943,1075.61
32153,138.03
15215,6195.09
44480,80119.42
6888,85190.88
11189,11632.94
42861,82439.92
31622,205.11
47428,2373.92
26256,1202.91
44802,869.08
49148,965.87
5433,30648.57
9564,4469.36
24886,393.52
23494,92.97
19035,1137.01
28819,167.41
11520,1413.54
32813,977.68
30868,7167.03
20383,3425.5
18917,20043.3
