CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,3559.1
6752,1733.88
6768,126157.7
6888,85190.88
6896,2971.03
6930,2919.38
6960,9316.04
7216,6888.75
7266,2222.42
7471,50831.48
7525,106067.39
7557,138251.61
7626,30648.57
7628,88265.39
7630,5868.08
7654,82440.99
7881,2822.87
7962,51361.14
8200,99.24
8507,3559.1
8538,1733.88
8594,126157.7
8619,85190.88
8832,2971.03
9564,2919.38
9632,9316.04
10717,6888.75
10784,2222.42
10819,50831.48
10896,106067.39
11189,138251.61
11235,30648.57
11246,88265.39
11453,5868.08
11520,82440.99
11529,2822.87
11597,51361.14
11751,99.24
12064,3559.1
12282,1733.88
12459,126157.7
12595,85190.88
12711,2971.03
12970,2919.38
13355,9316.04
13632,6888.75
13880,2222.42
13943,50831.48
14207,106067.39
14788,138251.61
15215,30648.57
15254,88265.39
15338,5868.08
15447,82440.99
15581,2822.87
15618,51361.14
15718,99.24
15788,3559.1
16701,1733.88
16734,126157.7
17077,85190.88
17163,2971.03
17241,2919.38
17298,9316.04
18129,6888.75
18831,2222.42
18917,50831.48
19035,106067.39
19131,138251.61
19182,30648.57
19350,88265.39
19870,5868.08
19902,82440.99
19907,2822.87
20383,51361.14
20447,99.24
20529,3559.1
20605,1733.88
21664,126157.7
23078,85190.88
23339,2971.03
23494,2919.38
23861,9316.04
23984,6888.75
24163,2222.42
24700,50831.48
24704,106067.39
24886,138251.61
25171,30648.57
25805,88265.39
26256,5868.08
26780,82440.99
27321,2822.87
28134,51361.14
28819,99.24
29167,3559.1
29594,1733.88
30546,126157.7
30618,85190.88
30816,2971.03
30837,2919.38
30868,9316.04
31543,6888.75
31622,2222.42
32153,50831.48
32388,106067.39
32564,138251.61
32813,30648.57
33094,88265.39
34089,5868.08
34528,82440.99
35872,2822.87
36380,51361.14
38508,99.24
38679,3559.1
39273,1733.88
39463,126157.7
39690,85190.88
39782,2971.03
40333,2919.38
41947,9316.04
42579,6888.75
42861,2222.42
43643,50831.48
44480,106067.39
44638,138251.61
44642,30648.57
44802,88265.39
45671,5868.08
45853,82440.99
45868,2822.87
46320,51361.14
46532,99.24
46707,3559.1
46890,1733.88
46933,126157.7
47418,85190.88
47428,2971.03
47708,2919.38
48018,9316.04
48079,6888.75
48294,2222.42
49148,50831.48
10717,6888.75
10784,2222.42
10819,50831.48
10896,106067.39
11189,138251.61
11235,30648.57
11246,88265.39
11453,5868.08
11520,82440.99
11529,2822.87
11597,51361.14
11751,99.24
12064,3559.1
12282,1733.88
12459,126157.7
12595,85190.88
12711,2971.03
12970,2919.38
13355,9316.04
13632,6888.75
13880,2222.42
13943,50831.48
14207,106067.39
14788,138251.61
15215,30648.57
15254,88265.39
15338,5868.08
15447,82440.99
15581,2822.87
15618,51361.14
15718,99.24
15788,3559.1
16701,1733.88
16734,126157.7
17077,85190.88
17163,2971.03
17241,2919.38
17298,9316.04
18129,6888.75
18831,2222.42
18917,50831.48
19035,106067.39
19131,138251.61
19182,30648.57
19350,88265.39
19870,5868.08
19902,82440.99
19907,2822.87
20383,51361.14
20447,99.24
20529,3559.1
20605,1733.88
21664,126157.7
23078,85190.88
23339,2971.03
23494,2919.38
23861,9316.04
23984,6888.75
24163,2222.42
24700,50831.48
24704,106067.39
24886,138251.61
25171,30648.57
25805,88265.39
26256,5868.08
26780,82440.99
27321,2822.87
28134,51361.14
28819,99.24
29167,3559.1
29594,1733.88
30546,126157.7
30618,85190.88
30816,2971.03
30837,2919.38
30868,9316.04
31543,6888.75
31622,2222.42
32153,50831.48
32388,106067.39
32564,138251.61
32813,30648.57
33094,88265.39
34089,5868.08
34528,82440.99
35872,2822.87
36380,51361.14
38508,99.24
38679,3559.1
39273,1733.88
39463,126157.7
39690,85190.88
39782,2971.03
40333,2919.38
41947,9316.04
42579,6888.75
42861,2222.42
43643,50831.48
44480,106067.39
44638,138251.61
44642,30648.57
44802,88265.39
45671,5868.08
45853,82440.99
45868,2822.87
46320,51361.14
46532,99.24
46707,3559.1
46890,1733.88
46933,126157.7
47418,85190.88
47428,2971.03
47708,2919.38
48018,9316.04
48079,6888.75
48294,2222.42
49148,50831.48
